Class,block2,cnt_S0,pop_S0
2,Am-004,21,6.953642384105961
2,Am-023,21,6.953642384105961
2,Am-005,16,5.298013245033113
2,Am-017,16,5.298013245033113
2,Am-022,14,4.635761589403973
2,Am-054,14,4.635761589403973
2,Am-010,14,4.635761589403973
2,Am-016,14,4.635761589403973
2,Am-020,13,4.304635761589404
2,Am-011,13,4.304635761589404
2,Am-062,13,4.304635761589404
2,Am-002,13,4.304635761589404
2,Am-032,13,4.304635761589404
2,Am-013,12,3.9735099337748343
2,Am-001,12,3.9735099337748343
2,Am-058,12,3.9735099337748343
2,Am-035,11,3.642384105960265
2,Am-059,10,3.3112582781456954
2,Am-036,10,3.3112582781456954
2,Am-041,9,2.980132450331126
2,Am-063,8,2.6490066225165565
2,Am-006,8,2.6490066225165565
2,Am-024,8,2.6490066225165565
2,Am-030,7,2.3178807947019866
