Class,block2,block3,cnt_S0,pop_S0
23,Am-010,Am-059,168,0.2571441691029036
23,Am-020,Am-063,164,0.25102168888616777
23,Am-010,Am-064,161,0.24642982872361593
23,Am-010,Am-011,161,0.24642982872361593
23,Am-022,Am-063,148,0.2265317680192246
23,Am-032,Am-004,148,0.2265317680192246
23,Am-054,Am-063,147,0.22500114796504064
23,Am-062,Am-063,145,0.22193990785667272
23,Am-005,Am-063,144,0.22040928780248878
23,Am-004,Am-063,143,0.21887866774830483
23,Am-023,Am-059,143,0.21887866774830483
23,Am-004,Am-065,142,0.2173480476941209
23,Am-005,Am-059,142,0.2173480476941209
23,Am-005,Am-064,141,0.21581742763993694
23,Am-032,Am-011,141,0.21581742763993694
23,Am-010,Am-017,140,0.214286807585753
23,Am-010,Am-007,140,0.214286807585753
23,Am-010,Am-023,140,0.214286807585753
23,Am-023,Am-004,138,0.21122556747738508
23,Am-022,Am-004,138,0.21122556747738508
23,Am-032,Am-008,138,0.21122556747738508
23,Am-023,Am-063,137,0.20969494742320113
23,Am-001,Am-063,137,0.20969494742320113
23,Am-032,Am-063,136,0.2081643273690172
23,Am-010,Am-008,136,0.2081643273690172
23,Am-022,Am-064,136,0.2081643273690172
23,Am-011,Am-010,135,0.20663370731483324
23,Am-013,Am-064,135,0.20663370731483324
23,Am-020,Am-023,135,0.20663370731483324
23,Am-010,Am-065,135,0.20663370731483324
23,Am-010,Am-010,135,0.20663370731483324
23,Am-023,Am-064,135,0.20663370731483324
23,Am-016,Am-063,134,0.2051030872606493
23,Am-010,Am-066,134,0.2051030872606493
23,Am-005,Am-007,134,0.2051030872606493
23,Am-010,Am-004,133,0.20357246720646535
23,Am-004,Am-008,133,0.20357246720646535
23,Am-036,Am-011,133,0.20357246720646535
23,Am-022,Am-003,133,0.20357246720646535
23,Am-010,Am-022,133,0.20357246720646535
23,Am-036,Am-004,133,0.20357246720646535
23,Am-004,Am-010,131,0.20051122709809743
23,Am-010,Am-035,131,0.20051122709809743
23,Am-010,Am-041,131,0.20051122709809743
23,Am-004,Am-064,130,0.1989806070439135
23,Am-006,Am-063,130,0.1989806070439135
23,Am-004,Am-059,130,0.1989806070439135
23,Am-022,Am-008,130,0.1989806070439135
23,Am-022,Am-059,130,0.1989806070439135
23,Am-016,Am-062,130,0.1989806070439135
23,Am-036,Am-063,130,0.1989806070439135
23,Am-011,Am-064,130,0.1989806070439135
23,Am-020,Am-008,129,0.19744998698972954
23,Am-010,Am-016,129,0.19744998698972954
23,Am-023,Am-011,129,0.19744998698972954
23,Am-005,Am-065,129,0.19744998698972954
23,Am-016,Am-007,129,0.19744998698972954
23,Am-013,Am-017,129,0.19744998698972954
23,Am-004,Am-022,129,0.19744998698972954
23,Am-011,Am-059,128,0.1959193669355456
23,Am-010,Am-062,128,0.1959193669355456
23,Am-011,Am-054,128,0.1959193669355456
23,Am-062,Am-023,127,0.19438874688136165
23,Am-022,Am-062,127,0.19438874688136165
23,Am-013,Am-036,127,0.19438874688136165
23,Am-013,Am-008,127,0.19438874688136165
23,Am-005,Am-004,127,0.19438874688136165
23,Am-010,Am-063,127,0.19438874688136165
23,Am-011,Am-008,127,0.19438874688136165
23,Am-004,Am-007,127,0.19438874688136165
23,Am-022,Am-010,127,0.19438874688136165
23,Am-010,Am-030,126,0.19285812682717768
23,Am-010,Am-013,126,0.19285812682717768
23,Am-024,Am-063,126,0.19285812682717768
23,Am-036,Am-008,125,0.19132750677299373
23,Am-005,Am-001,124,0.1897968867188098
23,Am-016,Am-003,124,0.1897968867188098
23,Am-005,Am-010,124,0.1897968867188098
23,Am-001,Am-059,124,0.1897968867188098
23,Am-013,Am-063,124,0.1897968867188098
23,Am-022,Am-022,124,0.1897968867188098
23,Am-020,Am-064,123,0.18826626666462584
23,Am-013,Am-065,123,0.18826626666462584
23,Am-016,Am-065,123,0.18826626666462584
23,Am-005,Am-008,123,0.18826626666462584
23,Am-013,Am-001,123,0.18826626666462584
23,Am-032,Am-022,123,0.18826626666462584
23,Am-005,Am-058,122,0.1867356466104419
23,Am-022,Am-065,122,0.1867356466104419
23,Am-005,Am-011,122,0.1867356466104419
23,Am-020,Am-022,122,0.1867356466104419
23,Am-004,Am-066,122,0.1867356466104419
23,Am-004,Am-035,121,0.18520502655625795
23,Am-011,Am-017,121,0.18520502655625795
23,Am-013,Am-007,121,0.18520502655625795
23,Am-004,Am-020,121,0.18520502655625795
23,Am-016,Am-059,121,0.18520502655625795
23,Am-022,Am-011,121,0.18520502655625795
23,Am-022,Am-036,120,0.18367440650207398
23,Am-011,Am-004,120,0.18367440650207398
23,Am-004,Am-017,120,0.18367440650207398
23,Am-005,Am-062,120,0.18367440650207398
23,Am-054,Am-010,120,0.18367440650207398
23,Am-011,Am-003,120,0.18367440650207398
23,Am-005,Am-054,120,0.18367440650207398
23,Am-020,Am-030,120,0.18367440650207398
23,Am-013,Am-059,120,0.18367440650207398
23,Am-022,Am-007,120,0.18367440650207398
23,Am-010,Am-058,120,0.18367440650207398
23,Am-016,Am-066,119,0.18214378644789003
23,Am-022,Am-066,119,0.18214378644789003
23,Am-020,Am-059,119,0.18214378644789003
23,Am-013,Am-058,119,0.18214378644789003
23,Am-004,Am-023,119,0.18214378644789003
23,Am-023,Am-017,119,0.18214378644789003
23,Am-036,Am-059,119,0.18214378644789003
23,Am-001,Am-064,119,0.18214378644789003
23,Am-004,Am-003,119,0.18214378644789003
23,Am-022,Am-041,119,0.18214378644789003
23,Am-032,Am-036,119,0.18214378644789003
23,Am-011,Am-016,119,0.18214378644789003
23,Am-010,Am-054,119,0.18214378644789003
23,Am-005,Am-002,119,0.18214378644789003
23,Am-011,Am-023,119,0.18214378644789003
23,Am-005,Am-023,118,0.1806131663937061
23,Am-036,Am-023,118,0.1806131663937061
23,Am-023,Am-010,118,0.1806131663937061
23,Am-004,Am-024,118,0.1806131663937061
23,Am-032,Am-023,118,0.1806131663937061
23,Am-036,Am-035,118,0.1806131663937061
23,Am-023,Am-065,118,0.1806131663937061
23,Am-001,Am-004,118,0.1806131663937061
23,Am-010,Am-002,118,0.1806131663937061
23,Am-010,Am-036,117,0.17908254633952214
23,Am-004,Am-001,117,0.17908254633952214
23,Am-030,Am-063,117,0.17908254633952214
23,Am-062,Am-008,117,0.17908254633952214
23,Am-004,Am-032,117,0.17908254633952214
23,Am-024,Am-011,117,0.17908254633952214
23,Am-004,Am-011,117,0.17908254633952214
23,Am-016,Am-023,117,0.17908254633952214
23,Am-024,Am-002,117,0.17908254633952214
23,Am-016,Am-036,117,0.17908254633952214
23,Am-032,Am-065,116,0.1775519262853382
23,Am-023,Am-022,116,0.1775519262853382
23,Am-004,Am-030,116,0.1775519262853382
23,Am-005,Am-036,116,0.1775519262853382
23,Am-023,Am-058,115,0.17602130623115425
23,Am-020,Am-066,115,0.17602130623115425
23,Am-013,Am-004,115,0.17602130623115425
23,Am-011,Am-041,115,0.17602130623115425
23,Am-022,Am-020,115,0.17602130623115425
23,Am-004,Am-013,114,0.17449068617697028
23,Am-016,Am-001,114,0.17449068617697028
23,Am-004,Am-004,114,0.17449068617697028
23,Am-010,Am-032,114,0.17449068617697028
23,Am-010,Am-001,114,0.17449068617697028
23,Am-011,Am-036,114,0.17449068617697028
23,Am-004,Am-002,114,0.17449068617697028
23,Am-016,Am-008,114,0.17449068617697028
23,Am-023,Am-062,113,0.17296006612278633
23,Am-013,Am-003,113,0.17296006612278633
23,Am-054,Am-008,113,0.17296006612278633
23,Am-005,Am-030,113,0.17296006612278633
23,Am-036,Am-001,113,0.17296006612278633
23,Am-006,Am-007,113,0.17296006612278633
23,Am-005,Am-020,113,0.17296006612278633
23,Am-059,Am-063,113,0.17296006612278633
23,Am-032,Am-035,113,0.17296006612278633
23,Am-010,Am-020,113,0.17296006612278633
23,Am-022,Am-017,113,0.17296006612278633
23,Am-011,Am-062,112,0.1714294460686024
23,Am-036,Am-041,112,0.1714294460686024
23,Am-020,Am-035,112,0.1714294460686024
23,Am-054,Am-001,112,0.1714294460686024
23,Am-011,Am-001,112,0.1714294460686024
23,Am-011,Am-063,112,0.1714294460686024
23,Am-016,Am-011,111,0.16989882601441844
23,Am-030,Am-022,111,0.16989882601441844
