Class,block1,cnt_S0,pop_S0
1,FAa-006,26,8.609271523178808
1,FAa-015,20,6.622516556291391
1,FAa-009,17,5.629139072847682
1,FAa-019,16,5.298013245033113
1,FAa-005,16,5.298013245033113
1,FAa-023,15,4.966887417218543
1,FAa-004,15,4.966887417218543
1,FAa-003,14,4.635761589403973
1,FAa-011,14,4.635761589403973
1,FAa-008,13,4.304635761589404
1,FAa-020,12,3.9735099337748343
1,FAa-018,12,3.9735099337748343
1,FAa-021,12,3.9735099337748343
1,FAa-010,12,3.9735099337748343
1,FAa-014,12,3.9735099337748343
1,FAa-002,11,3.642384105960265
1,FAa-001,11,3.642384105960265
1,FAa-013,11,3.642384105960265
1,FAa-022,10,3.3112582781456954
1,FAa-016,9,2.980132450331126
1,FAa-017,9,2.980132450331126
1,FAa-012,9,2.980132450331126
1,FAa-007,6,1.9867549668874172
