Class,block3,cnt_S0,pop_S0
3,Am-063,24,7.947019867549669
3,Am-064,23,7.6158940397351
3,Am-004,16,5.298013245033113
3,Am-066,14,4.635761589403973
3,Am-041,13,4.304635761589404
3,Am-032,13,4.304635761589404
3,Am-059,13,4.304635761589404
3,Am-010,12,3.9735099337748343
3,Am-058,12,3.9735099337748343
3,Am-022,12,3.9735099337748343
3,Am-023,12,3.9735099337748343
3,Am-036,11,3.642384105960265
3,Am-013,11,3.642384105960265
3,Am-001,11,3.642384105960265
3,Am-062,10,3.3112582781456954
3,Am-011,10,3.3112582781456954
3,Am-003,10,3.3112582781456954
3,Am-002,10,3.3112582781456954
3,Am-030,9,2.980132450331126
3,Am-024,9,2.980132450331126
3,Am-008,8,2.6490066225165565
3,Am-020,8,2.6490066225165565
3,Am-065,7,2.3178807947019866
3,Am-035,6,1.9867549668874172
3,Am-017,6,1.9867549668874172
3,Am-007,5,1.6556291390728477
3,Am-054,4,1.3245033112582782
3,Am-016,3,0.9933774834437086
