Class,block1,block2,cnt_S0,pop_S0
12,FAa-006,Am-004,5,1.6556291390728477
12,FAa-021,Am-054,4,1.3245033112582782
12,FAa-023,Am-023,3,0.9933774834437086
12,FAa-009,Am-016,3,0.9933774834437086
12,FAa-014,Am-023,3,0.9933774834437086
12,FAa-019,Am-001,3,0.9933774834437086
12,FAa-006,Am-001,3,0.9933774834437086
12,FAa-020,Am-022,3,0.9933774834437086
12,FAa-003,Am-041,3,0.9933774834437086
12,FAa-009,Am-005,3,0.9933774834437086
12,FAa-019,Am-022,3,0.9933774834437086
12,FAa-018,Am-005,3,0.9933774834437086
12,FAa-005,Am-032,3,0.9933774834437086
12,FAa-006,Am-002,3,0.9933774834437086
12,FAa-015,Am-022,2,0.6622516556291391
12,FAa-020,Am-010,2,0.6622516556291391
12,FAa-002,Am-035,2,0.6622516556291391
12,FAa-003,Am-004,2,0.6622516556291391
12,FAa-015,Am-016,2,0.6622516556291391
12,FAa-018,Am-062,2,0.6622516556291391
12,FAa-021,Am-023,2,0.6622516556291391
12,FAa-008,Am-020,2,0.6622516556291391
12,FAa-010,Am-062,2,0.6622516556291391
12,FAa-006,Am-041,2,0.6622516556291391
12,FAa-006,Am-017,2,0.6622516556291391
12,FAa-014,Am-059,2,0.6622516556291391
12,FAa-006,Am-054,2,0.6622516556291391
12,FAa-013,Am-017,2,0.6622516556291391
12,FAa-011,Am-013,2,0.6622516556291391
12,FAa-008,Am-004,2,0.6622516556291391
12,FAa-005,Am-004,2,0.6622516556291391
12,FAa-006,Am-062,2,0.6622516556291391
12,FAa-015,Am-023,2,0.6622516556291391
12,FAa-008,Am-063,2,0.6622516556291391
12,FAa-015,Am-011,2,0.6622516556291391
12,FAa-022,Am-016,2,0.6622516556291391
12,FAa-005,Am-010,2,0.6622516556291391
12,FAa-016,Am-054,2,0.6622516556291391
12,FAa-021,Am-058,2,0.6622516556291391
12,FAa-010,Am-016,2,0.6622516556291391
12,FAa-016,Am-017,2,0.6622516556291391
12,FAa-017,Am-036,2,0.6622516556291391
12,FAa-001,Am-023,2,0.6622516556291391
12,FAa-017,Am-023,2,0.6622516556291391
12,FAa-018,Am-020,2,0.6622516556291391
12,FAa-004,Am-030,2,0.6622516556291391
12,FAa-009,Am-010,2,0.6622516556291391
12,FAa-008,Am-054,2,0.6622516556291391
12,FAa-001,Am-011,2,0.6622516556291391
12,FAa-011,Am-005,2,0.6622516556291391
12,FAa-015,Am-059,2,0.6622516556291391
12,FAa-004,Am-010,2,0.6622516556291391
12,FAa-023,Am-063,2,0.6622516556291391
12,FAa-002,Am-032,2,0.6622516556291391
12,FAa-012,Am-036,2,0.6622516556291391
12,FAa-003,Am-024,2,0.6622516556291391
12,FAa-023,Am-013,2,0.6622516556291391
12,FAa-019,Am-030,2,0.6622516556291391
12,FAa-015,Am-013,2,0.6622516556291391
12,FAa-004,Am-062,2,0.6622516556291391
12,FAa-023,Am-020,1,0.33112582781456956
12,FAa-004,Am-013,1,0.33112582781456956
12,FAa-019,Am-011,1,0.33112582781456956
12,FAa-009,Am-022,1,0.33112582781456956
12,FAa-003,Am-054,1,0.33112582781456956
12,FAa-019,Am-004,1,0.33112582781456956
12,FAa-001,Am-030,1,0.33112582781456956
12,FAa-022,Am-005,1,0.33112582781456956
12,FAa-023,Am-035,1,0.33112582781456956
12,FAa-008,Am-002,1,0.33112582781456956
12,FAa-013,Am-001,1,0.33112582781456956
12,FAa-009,Am-004,1,0.33112582781456956
12,FAa-022,Am-063,1,0.33112582781456956
12,FAa-020,Am-035,1,0.33112582781456956
12,FAa-020,Am-058,1,0.33112582781456956
12,FAa-005,Am-006,1,0.33112582781456956
12,FAa-020,Am-020,1,0.33112582781456956
12,FAa-016,Am-022,1,0.33112582781456956
12,FAa-011,Am-062,1,0.33112582781456956
12,FAa-006,Am-011,1,0.33112582781456956
12,FAa-017,Am-004,1,0.33112582781456956
12,FAa-010,Am-011,1,0.33112582781456956
12,FAa-013,Am-016,1,0.33112582781456956
12,FAa-003,Am-016,1,0.33112582781456956
12,FAa-002,Am-058,1,0.33112582781456956
12,FAa-013,Am-059,1,0.33112582781456956
12,FAa-010,Am-032,1,0.33112582781456956
12,FAa-009,Am-017,1,0.33112582781456956
12,FAa-007,Am-016,1,0.33112582781456956
12,FAa-009,Am-063,1,0.33112582781456956
12,FAa-001,Am-020,1,0.33112582781456956
12,FAa-015,Am-002,1,0.33112582781456956
12,FAa-012,Am-005,1,0.33112582781456956
12,FAa-021,Am-011,1,0.33112582781456956
12,FAa-023,Am-059,1,0.33112582781456956
12,FAa-011,Am-023,1,0.33112582781456956
12,FAa-017,Am-024,1,0.33112582781456956
12,FAa-001,Am-054,1,0.33112582781456956
12,FAa-009,Am-054,1,0.33112582781456956
12,FAa-011,Am-058,1,0.33112582781456956
12,FAa-011,Am-016,1,0.33112582781456956
12,FAa-006,Am-036,1,0.33112582781456956
12,FAa-011,Am-011,1,0.33112582781456956
12,FAa-005,Am-030,1,0.33112582781456956
12,FAa-011,Am-032,1,0.33112582781456956
12,FAa-016,Am-001,1,0.33112582781456956
12,FAa-010,Am-036,1,0.33112582781456956
12,FAa-011,Am-001,1,0.33112582781456956
12,FAa-013,Am-041,1,0.33112582781456956
12,FAa-021,Am-005,1,0.33112582781456956
12,FAa-002,Am-017,1,0.33112582781456956
12,FAa-004,Am-017,1,0.33112582781456956
12,FAa-010,Am-006,1,0.33112582781456956
12,FAa-017,Am-011,1,0.33112582781456956
12,FAa-012,Am-013,1,0.33112582781456956
12,FAa-007,Am-041,1,0.33112582781456956
12,FAa-019,Am-017,1,0.33112582781456956
12,FAa-014,Am-004,1,0.33112582781456956
12,FAa-003,Am-062,1,0.33112582781456956
12,FAa-009,Am-032,1,0.33112582781456956
12,FAa-002,Am-002,1,0.33112582781456956
12,FAa-023,Am-010,1,0.33112582781456956
12,FAa-011,Am-017,1,0.33112582781456956
12,FAa-012,Am-001,1,0.33112582781456956
12,FAa-008,Am-059,1,0.33112582781456956
12,FAa-007,Am-023,1,0.33112582781456956
12,FAa-005,Am-022,1,0.33112582781456956
12,FAa-015,Am-036,1,0.33112582781456956
12,FAa-008,Am-035,1,0.33112582781456956
12,FAa-002,Am-010,1,0.33112582781456956
12,FAa-019,Am-013,1,0.33112582781456956
12,FAa-022,Am-002,1,0.33112582781456956
12,FAa-020,Am-017,1,0.33112582781456956
12,FAa-014,Am-010,1,0.33112582781456956
12,FAa-022,Am-059,1,0.33112582781456956
12,FAa-017,Am-032,1,0.33112582781456956
12,FAa-001,Am-017,1,0.33112582781456956
12,FAa-023,Am-062,1,0.33112582781456956
12,FAa-005,Am-002,1,0.33112582781456956
12,FAa-010,Am-024,1,0.33112582781456956
12,FAa-012,Am-002,1,0.33112582781456956
12,FAa-006,Am-058,1,0.33112582781456956
12,FAa-013,Am-024,1,0.33112582781456956
12,FAa-016,Am-035,1,0.33112582781456956
12,FAa-022,Am-058,1,0.33112582781456956
12,FAa-020,Am-005,1,0.33112582781456956
12,FAa-018,Am-006,1,0.33112582781456956
12,FAa-016,Am-004,1,0.33112582781456956
12,FAa-010,Am-002,1,0.33112582781456956
12,FAa-002,Am-023,1,0.33112582781456956
12,FAa-003,Am-035,1,0.33112582781456956
12,FAa-021,Am-013,1,0.33112582781456956
12,FAa-022,Am-006,1,0.33112582781456956
12,FAa-011,Am-041,1,0.33112582781456956
12,FAa-014,Am-002,1,0.33112582781456956
12,FAa-015,Am-020,1,0.33112582781456956
12,FAa-003,Am-017,1,0.33112582781456956
12,FAa-007,Am-035,1,0.33112582781456956
12,FAa-004,Am-032,1,0.33112582781456956
12,FAa-004,Am-036,1,0.33112582781456956
12,FAa-006,Am-022,1,0.33112582781456956
12,FAa-013,Am-035,1,0.33112582781456956
12,FAa-006,Am-013,1,0.33112582781456956
12,FAa-012,Am-059,1,0.33112582781456956
12,FAa-004,Am-022,1,0.33112582781456956
12,FAa-013,Am-002,1,0.33112582781456956
12,FAa-015,Am-030,1,0.33112582781456956
12,FAa-015,Am-032,1,0.33112582781456956
12,FAa-015,Am-004,1,0.33112582781456956
12,FAa-003,Am-010,1,0.33112582781456956
12,FAa-009,Am-058,1,0.33112582781456956
12,FAa-022,Am-017,1,0.33112582781456956
12,FAa-001,Am-024,1,0.33112582781456956
12,FAa-020,Am-011,1,0.33112582781456956
12,FAa-013,Am-023,1,0.33112582781456956
12,FAa-018,Am-036,1,0.33112582781456956
12,FAa-019,Am-006,1,0.33112582781456956
12,FAa-014,Am-005,1,0.33112582781456956
12,FAa-007,Am-002,1,0.33112582781456956
12,FAa-015,Am-006,1,0.33112582781456956
12,FAa-013,Am-004,1,0.33112582781456956
12,FAa-005,Am-063,1,0.33112582781456956
12,FAa-022,Am-032,1,0.33112582781456956
12,FAa-019,Am-023,1,0.33112582781456956
12,FAa-023,Am-001,1,0.33112582781456956
12,FAa-005,Am-020,1,0.33112582781456956
12,FAa-005,Am-059,1,0.33112582781456956
12,FAa-006,Am-006,1,0.33112582781456956
12,FAa-010,Am-022,1,0.33112582781456956
12,FAa-006,Am-032,1,0.33112582781456956
12,FAa-023,Am-058,1,0.33112582781456956
12,FAa-002,Am-020,1,0.33112582781456956
12,FAa-002,Am-004,1,0.33112582781456956
12,FAa-012,Am-020,1,0.33112582781456956
12,FAa-014,Am-054,1,0.33112582781456956
12,FAa-019,Am-020,1,0.33112582781456956
12,FAa-019,Am-058,1,0.33112582781456956
12,FAa-018,Am-041,1,0.33112582781456956
12,FAa-004,Am-004,1,0.33112582781456956
12,FAa-010,Am-035,1,0.33112582781456956
12,FAa-008,Am-023,1,0.33112582781456956
12,FAa-004,Am-005,1,0.33112582781456956
12,FAa-021,Am-010,1,0.33112582781456956
12,FAa-005,Am-016,1,0.33112582781456956
12,FAa-004,Am-001,1,0.33112582781456956
12,FAa-017,Am-058,1,0.33112582781456956
12,FAa-009,Am-035,1,0.33112582781456956
12,FAa-011,Am-004,1,0.33112582781456956
12,FAa-012,Am-023,1,0.33112582781456956
12,FAa-014,Am-058,1,0.33112582781456956
12,FAa-016,Am-020,1,0.33112582781456956
12,FAa-004,Am-006,1,0.33112582781456956
12,FAa-009,Am-062,1,0.33112582781456956
12,FAa-023,Am-005,1,0.33112582781456956
12,FAa-001,Am-013,1,0.33112582781456956
12,FAa-001,Am-010,1,0.33112582781456956
12,FAa-018,Am-011,1,0.33112582781456956
12,FAa-003,Am-011,1,0.33112582781456956
12,FAa-018,Am-017,1,0.33112582781456956
12,FAa-020,Am-024,1,0.33112582781456956
12,FAa-015,Am-005,1,0.33112582781456956
12,FAa-008,Am-024,1,0.33112582781456956
12,FAa-014,Am-062,1,0.33112582781456956
12,FAa-005,Am-036,1,0.33112582781456956
12,FAa-007,Am-063,1,0.33112582781456956
