Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-006,Am-054,Am-063,16,0.0244899208669432
123,FAa-009,Am-005,Am-007,16,0.0244899208669432
123,FAa-004,Am-006,Am-022,16,0.0244899208669432
123,FAa-019,Am-010,Am-064,16,0.0244899208669432
123,FAa-005,Am-010,Am-022,16,0.0244899208669432
123,FAa-009,Am-022,Am-065,15,0.022959300812759247
123,FAa-021,Am-013,Am-008,15,0.022959300812759247
123,FAa-014,Am-004,Am-024,15,0.022959300812759247
123,FAa-021,Am-010,Am-010,15,0.022959300812759247
123,FAa-001,Am-054,Am-002,15,0.022959300812759247
123,FAa-009,Am-010,Am-011,15,0.022959300812759247
123,FAa-016,Am-010,Am-064,14,0.0214286807585753
123,FAa-018,Am-001,Am-059,14,0.0214286807585753
123,FAa-011,Am-013,Am-023,14,0.0214286807585753
123,FAa-015,Am-032,Am-004,14,0.0214286807585753
123,FAa-006,Am-010,Am-041,14,0.0214286807585753
123,FAa-001,Am-035,Am-063,14,0.0214286807585753
123,FAa-011,Am-023,Am-004,14,0.0214286807585753
123,FAa-011,Am-013,Am-064,14,0.0214286807585753
123,FAa-016,Am-020,Am-063,13,0.01989806070439135
123,FAa-021,Am-004,Am-063,13,0.01989806070439135
123,FAa-010,Am-022,Am-003,13,0.01989806070439135
123,FAa-011,Am-004,Am-032,13,0.01989806070439135
123,FAa-011,Am-023,Am-010,13,0.01989806070439135
123,FAa-021,Am-022,Am-063,13,0.01989806070439135
123,FAa-001,Am-013,Am-024,13,0.01989806070439135
123,FAa-015,Am-022,Am-023,13,0.01989806070439135
123,FAa-009,Am-010,Am-007,13,0.01989806070439135
123,FAa-005,Am-013,Am-011,13,0.01989806070439135
123,FAa-001,Am-020,Am-063,13,0.01989806070439135
123,FAa-013,Am-013,Am-054,13,0.01989806070439135
123,FAa-006,Am-010,Am-058,13,0.01989806070439135
123,FAa-018,Am-005,Am-010,13,0.01989806070439135
123,FAa-008,Am-024,Am-063,13,0.01989806070439135
123,FAa-013,Am-059,Am-016,13,0.01989806070439135
123,FAa-004,Am-011,Am-010,13,0.01989806070439135
123,FAa-001,Am-022,Am-063,13,0.01989806070439135
123,FAa-015,Am-010,Am-059,13,0.01989806070439135
123,FAa-018,Am-010,Am-059,12,0.0183674406502074
123,FAa-002,Am-013,Am-002,12,0.0183674406502074
123,FAa-009,Am-006,Am-063,12,0.0183674406502074
123,FAa-009,Am-032,Am-063,12,0.0183674406502074
123,FAa-010,Am-022,Am-004,12,0.0183674406502074
123,FAa-001,Am-024,Am-036,12,0.0183674406502074
123,FAa-004,Am-004,Am-066,12,0.0183674406502074
123,FAa-014,Am-005,Am-023,12,0.0183674406502074
123,FAa-023,Am-032,Am-011,12,0.0183674406502074
123,FAa-001,Am-022,Am-035,12,0.0183674406502074
123,FAa-011,Am-016,Am-007,12,0.0183674406502074
123,FAa-004,Am-023,Am-064,12,0.0183674406502074
123,FAa-013,Am-010,Am-011,12,0.0183674406502074
123,FAa-019,Am-001,Am-004,12,0.0183674406502074
123,FAa-021,Am-010,Am-011,12,0.0183674406502074
123,FAa-004,Am-006,Am-066,12,0.0183674406502074
