Class,block1,block3,cnt_S0,pop_S0
13,FAa-006,Am-063,171,0.2617360292654554
13,FAa-001,Am-063,166,0.25408292899453566
13,FAa-013,Am-063,165,0.25255230894035174
13,FAa-021,Am-063,159,0.24336858861524804
13,FAa-004,Am-063,156,0.23877672845269618
13,FAa-011,Am-008,155,0.23724610839851223
13,FAa-009,Am-063,153,0.23418486829014434
13,FAa-004,Am-066,153,0.23418486829014434
13,FAa-004,Am-007,153,0.23418486829014434
13,FAa-011,Am-065,151,0.23112362818177642
13,FAa-013,Am-059,150,0.22959300812759248
13,FAa-001,Am-059,148,0.2265317680192246
13,FAa-004,Am-059,148,0.2265317680192246
13,FAa-009,Am-011,146,0.2234705279108567
13,FAa-018,Am-059,145,0.22193990785667272
13,FAa-006,Am-008,145,0.22193990785667272
13,FAa-015,Am-063,143,0.21887866774830483
13,FAa-011,Am-064,142,0.2173480476941209
13,FAa-013,Am-065,142,0.2173480476941209
13,FAa-007,Am-063,141,0.21581742763993694
13,FAa-004,Am-064,141,0.21581742763993694
13,FAa-011,Am-063,140,0.214286807585753
13,FAa-001,Am-008,140,0.214286807585753
13,FAa-001,Am-022,140,0.214286807585753
13,FAa-001,Am-007,140,0.214286807585753
13,FAa-009,Am-059,140,0.214286807585753
13,FAa-015,Am-004,139,0.21275618753156905
13,FAa-006,Am-065,138,0.21122556747738508
13,FAa-013,Am-023,138,0.21122556747738508
13,FAa-004,Am-004,138,0.21122556747738508
13,FAa-002,Am-063,138,0.21122556747738508
13,FAa-001,Am-023,137,0.20969494742320113
13,FAa-019,Am-064,137,0.20969494742320113
13,FAa-004,Am-008,137,0.20969494742320113
13,FAa-011,Am-007,137,0.20969494742320113
13,FAa-006,Am-064,137,0.20969494742320113
13,FAa-006,Am-010,136,0.2081643273690172
13,FAa-001,Am-064,136,0.2081643273690172
13,FAa-004,Am-022,136,0.2081643273690172
13,FAa-004,Am-001,135,0.20663370731483324
13,FAa-015,Am-011,134,0.2051030872606493
13,FAa-009,Am-064,134,0.2051030872606493
13,FAa-013,Am-022,134,0.2051030872606493
13,FAa-006,Am-062,133,0.20357246720646535
13,FAa-001,Am-036,133,0.20357246720646535
13,FAa-021,Am-008,133,0.20357246720646535
13,FAa-018,Am-023,133,0.20357246720646535
13,FAa-009,Am-023,132,0.20204184715228138
13,FAa-011,Am-010,132,0.20204184715228138
13,FAa-004,Am-011,132,0.20204184715228138
13,FAa-009,Am-007,132,0.20204184715228138
13,FAa-011,Am-001,132,0.20204184715228138
