Class,block1,count
1,FAa-004,3519,1.0
1,FAa-013,3440,0.9775504404660414
1,FAa-006,3431,0.9749928957090083
1,FAa-001,3387,0.9624893435635123
1,FAa-011,3368,0.9570900824097756
1,FAa-018,3221,0.9153168513782325
1,FAa-009,3207,0.9113384484228474
1,FAa-015,3069,0.8721227621483376
1,FAa-021,2948,0.8377379937482239
1,FAa-023,2920,0.8297811878374538
1,FAa-002,2872,0.8161409491332765
1,FAa-007,2842,0.8076157999431657
1,FAa-008,2834,0.8053424268258028
1,FAa-019,2794,0.7939755612389884
1,FAa-020,2741,0.7789144643364592
1,FAa-014,2684,0.7627166808752487
1,FAa-016,2598,0.7382779198635976
1,FAa-005,2594,0.7371412333049162
1,FAa-010,2439,0.6930946291560103
1,FAa-012,2426,0.6894003978402955
1,FAa-003,2148,0.6104006820119352
1,FAa-017,2082,0.5916453537936914
1,FAa-022,1769,0.5026996305768684
