Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-023,Am-023,Am-062,2,0.6622516556291391
123,FAa-014,Am-059,Am-059,2,0.6622516556291391
123,FAa-019,Am-022,Am-054,2,0.6622516556291391
123,FAa-017,Am-036,Am-011,2,0.6622516556291391
123,FAa-020,Am-022,Am-059,2,0.6622516556291391
123,FAa-001,Am-011,Am-004,2,0.6622516556291391
123,FAa-009,Am-016,Am-030,2,0.6622516556291391
123,FAa-021,Am-054,Am-063,2,0.6622516556291391
123,FAa-023,Am-020,Am-008,1,0.33112582781456956
123,FAa-004,Am-013,Am-030,1,0.33112582781456956
123,FAa-019,Am-011,Am-010,1,0.33112582781456956
123,FAa-009,Am-022,Am-058,1,0.33112582781456956
123,FAa-006,Am-004,Am-065,1,0.33112582781456956
123,FAa-003,Am-054,Am-022,1,0.33112582781456956
123,FAa-015,Am-022,Am-036,1,0.33112582781456956
123,FAa-020,Am-010,Am-036,1,0.33112582781456956
123,FAa-019,Am-004,Am-035,1,0.33112582781456956
123,FAa-002,Am-035,Am-041,1,0.33112582781456956
123,FAa-009,Am-016,Am-066,1,0.33112582781456956
123,FAa-003,Am-004,Am-036,1,0.33112582781456956
123,FAa-001,Am-030,Am-058,1,0.33112582781456956
123,FAa-022,Am-005,Am-023,1,0.33112582781456956
123,FAa-023,Am-035,Am-007,1,0.33112582781456956
123,FAa-015,Am-016,Am-011,1,0.33112582781456956
123,FAa-018,Am-062,Am-004,1,0.33112582781456956
123,FAa-008,Am-002,Am-032,1,0.33112582781456956
123,FAa-013,Am-001,Am-017,1,0.33112582781456956
123,FAa-021,Am-023,Am-022,1,0.33112582781456956
123,FAa-006,Am-004,Am-013,1,0.33112582781456956
123,FAa-008,Am-020,Am-064,1,0.33112582781456956
123,FAa-009,Am-004,Am-064,1,0.33112582781456956
123,FAa-010,Am-062,Am-020,1,0.33112582781456956
123,FAa-022,Am-063,Am-064,1,0.33112582781456956
123,FAa-020,Am-035,Am-007,1,0.33112582781456956
123,FAa-006,Am-041,Am-066,1,0.33112582781456956
123,FAa-014,Am-023,Am-022,1,0.33112582781456956
123,FAa-020,Am-058,Am-064,1,0.33112582781456956
123,FAa-006,Am-017,Am-010,1,0.33112582781456956
123,FAa-005,Am-006,Am-010,1,0.33112582781456956
123,FAa-020,Am-020,Am-036,1,0.33112582781456956
123,FAa-006,Am-054,Am-013,1,0.33112582781456956
123,FAa-016,Am-022,Am-066,1,0.33112582781456956
123,FAa-013,Am-017,Am-064,1,0.33112582781456956
123,FAa-011,Am-062,Am-003,1,0.33112582781456956
123,FAa-006,Am-011,Am-062,1,0.33112582781456956
123,FAa-017,Am-004,Am-001,1,0.33112582781456956
123,FAa-010,Am-011,Am-032,1,0.33112582781456956
123,FAa-019,Am-001,Am-023,1,0.33112582781456956
123,FAa-020,Am-010,Am-004,1,0.33112582781456956
123,FAa-013,Am-016,Am-063,1,0.33112582781456956
123,FAa-006,Am-001,Am-002,1,0.33112582781456956
123,FAa-011,Am-013,Am-058,1,0.33112582781456956
123,FAa-008,Am-004,Am-064,1,0.33112582781456956
123,FAa-021,Am-054,Am-054,1,0.33112582781456956
123,FAa-005,Am-004,Am-004,1,0.33112582781456956
123,FAa-006,Am-062,Am-065,1,0.33112582781456956
123,FAa-003,Am-016,Am-064,1,0.33112582781456956
123,FAa-002,Am-058,Am-001,1,0.33112582781456956
123,FAa-013,Am-059,Am-024,1,0.33112582781456956
123,FAa-010,Am-032,Am-024,1,0.33112582781456956
123,FAa-009,Am-017,Am-063,1,0.33112582781456956
123,FAa-007,Am-016,Am-003,1,0.33112582781456956
123,FAa-009,Am-063,Am-001,1,0.33112582781456956
