Class,block2,block3,cnt_S0,pop_S0
23,Am-017,Am-063,4,1.3245033112582782
23,Am-005,Am-011,4,1.3245033112582782
23,Am-030,Am-058,3,0.9933774834437086
23,Am-062,Am-004,3,0.9933774834437086
23,Am-023,Am-022,3,0.9933774834437086
23,Am-004,Am-064,3,0.9933774834437086
23,Am-017,Am-064,3,0.9933774834437086
23,Am-016,Am-063,3,0.9933774834437086
23,Am-005,Am-013,3,0.9933774834437086
23,Am-036,Am-020,3,0.9933774834437086
23,Am-011,Am-004,3,0.9933774834437086
23,Am-011,Am-010,2,0.6622516556291391
23,Am-023,Am-062,2,0.6622516556291391
23,Am-004,Am-035,2,0.6622516556291391
23,Am-035,Am-041,2,0.6622516556291391
23,Am-035,Am-007,2,0.6622516556291391
23,Am-002,Am-032,2,0.6622516556291391
23,Am-004,Am-013,2,0.6622516556291391
23,Am-020,Am-064,2,0.6622516556291391
23,Am-062,Am-020,2,0.6622516556291391
23,Am-041,Am-066,2,0.6622516556291391
23,Am-058,Am-064,2,0.6622516556291391
23,Am-059,Am-059,2,0.6622516556291391
23,Am-006,Am-010,2,0.6622516556291391
23,Am-054,Am-013,2,0.6622516556291391
23,Am-022,Am-066,2,0.6622516556291391
23,Am-004,Am-001,2,0.6622516556291391
23,Am-010,Am-004,2,0.6622516556291391
23,Am-013,Am-058,2,0.6622516556291391
23,Am-062,Am-065,2,0.6622516556291391
23,Am-016,Am-064,2,0.6622516556291391
23,Am-059,Am-024,2,0.6622516556291391
23,Am-016,Am-003,2,0.6622516556291391
23,Am-054,Am-008,2,0.6622516556291391
23,Am-011,Am-022,2,0.6622516556291391
23,Am-023,Am-032,2,0.6622516556291391
23,Am-058,Am-002,2,0.6622516556291391
23,Am-011,Am-059,2,0.6622516556291391
23,Am-001,Am-022,2,0.6622516556291391
23,Am-006,Am-023,2,0.6622516556291391
23,Am-022,Am-054,2,0.6622516556291391
23,Am-036,Am-011,2,0.6622516556291391
23,Am-022,Am-059,2,0.6622516556291391
23,Am-017,Am-032,2,0.6622516556291391
23,Am-005,Am-041,2,0.6622516556291391
23,Am-002,Am-003,2,0.6622516556291391
23,Am-041,Am-001,2,0.6622516556291391
23,Am-023,Am-041,2,0.6622516556291391
23,Am-022,Am-064,2,0.6622516556291391
23,Am-013,Am-041,2,0.6622516556291391
23,Am-004,Am-010,2,0.6622516556291391
23,Am-032,Am-062,2,0.6622516556291391
23,Am-059,Am-036,2,0.6622516556291391
23,Am-010,Am-063,2,0.6622516556291391
23,Am-006,Am-064,2,0.6622516556291391
23,Am-020,Am-030,2,0.6622516556291391
23,Am-016,Am-030,2,0.6622516556291391
23,Am-004,Am-063,2,0.6622516556291391
23,Am-054,Am-063,2,0.6622516556291391
23,Am-020,Am-008,1,0.33112582781456956
23,Am-013,Am-030,1,0.33112582781456956
23,Am-022,Am-058,1,0.33112582781456956
23,Am-004,Am-065,1,0.33112582781456956
23,Am-054,Am-022,1,0.33112582781456956
23,Am-022,Am-036,1,0.33112582781456956
23,Am-010,Am-036,1,0.33112582781456956
23,Am-016,Am-066,1,0.33112582781456956
23,Am-004,Am-036,1,0.33112582781456956
23,Am-005,Am-023,1,0.33112582781456956
23,Am-016,Am-011,1,0.33112582781456956
23,Am-001,Am-017,1,0.33112582781456956
23,Am-063,Am-064,1,0.33112582781456956
23,Am-017,Am-010,1,0.33112582781456956
23,Am-020,Am-036,1,0.33112582781456956
23,Am-062,Am-003,1,0.33112582781456956
23,Am-011,Am-062,1,0.33112582781456956
23,Am-011,Am-032,1,0.33112582781456956
23,Am-001,Am-023,1,0.33112582781456956
23,Am-001,Am-002,1,0.33112582781456956
23,Am-054,Am-054,1,0.33112582781456956
23,Am-004,Am-004,1,0.33112582781456956
23,Am-058,Am-001,1,0.33112582781456956
23,Am-032,Am-024,1,0.33112582781456956
23,Am-063,Am-001,1,0.33112582781456956
23,Am-020,Am-004,1,0.33112582781456956
23,Am-020,Am-024,1,0.33112582781456956
23,Am-002,Am-063,1,0.33112582781456956
23,Am-023,Am-004,1,0.33112582781456956
23,Am-059,Am-017,1,0.33112582781456956
23,Am-023,Am-063,1,0.33112582781456956
23,Am-024,Am-017,1,0.33112582781456956
23,Am-054,Am-059,1,0.33112582781456956
23,Am-063,Am-023,1,0.33112582781456956
23,Am-022,Am-063,1,0.33112582781456956
23,Am-054,Am-023,1,0.33112582781456956
23,Am-016,Am-020,1,0.33112582781456956
23,Am-041,Am-003,1,0.33112582781456956
23,Am-016,Am-032,1,0.33112582781456956
23,Am-011,Am-003,1,0.33112582781456956
23,Am-010,Am-064,1,0.33112582781456956
23,Am-030,Am-066,1,0.33112582781456956
23,Am-032,Am-066,1,0.33112582781456956
23,Am-054,Am-064,1,0.33112582781456956
23,Am-036,Am-041,1,0.33112582781456956
23,Am-001,Am-064,1,0.33112582781456956
23,Am-041,Am-010,1,0.33112582781456956
23,Am-017,Am-013,1,0.33112582781456956
23,Am-013,Am-036,1,0.33112582781456956
23,Am-058,Am-066,1,0.33112582781456956
23,Am-058,Am-059,1,0.33112582781456956
23,Am-017,Am-066,1,0.33112582781456956
23,Am-004,Am-059,1,0.33112582781456956
23,Am-062,Am-008,1,0.33112582781456956
23,Am-032,Am-063,1,0.33112582781456956
23,Am-002,Am-016,1,0.33112582781456956
23,Am-001,Am-063,1,0.33112582781456956
23,Am-013,Am-003,1,0.33112582781456956
23,Am-016,Am-004,1,0.33112582781456956
23,Am-059,Am-035,1,0.33112582781456956
23,Am-005,Am-032,1,0.33112582781456956
23,Am-017,Am-002,1,0.33112582781456956
23,Am-023,Am-036,1,0.33112582781456956
23,Am-023,Am-001,1,0.33112582781456956
23,Am-023,Am-020,1,0.33112582781456956
23,Am-022,Am-008,1,0.33112582781456956
23,Am-036,Am-030,1,0.33112582781456956
23,Am-035,Am-001,1,0.33112582781456956
23,Am-010,Am-016,1,0.33112582781456956
23,Am-013,Am-008,1,0.33112582781456956
