Class,block1,block2,cnt_S0,pop_S0
12,FAa-006,Am-010,219,0.335205791866285
12,FAa-009,Am-010,199,0.30459339078260605
12,FAa-013,Am-022,198,0.3030627707284221
12,FAa-009,Am-004,193,0.2954096704575023
12,FAa-001,Am-022,189,0.28928719024076655
12,FAa-004,Am-010,189,0.28928719024076655
12,FAa-001,Am-013,189,0.28928719024076655
12,FAa-004,Am-006,187,0.28622595013239865
12,FAa-007,Am-010,187,0.28622595013239865
12,FAa-006,Am-032,186,0.2846953300782147
12,FAa-009,Am-022,184,0.2816340899698468
12,FAa-018,Am-010,184,0.2816340899698468
12,FAa-011,Am-010,184,0.2816340899698468
12,FAa-006,Am-005,183,0.2801034699156628
12,FAa-006,Am-022,182,0.2785728498614789
12,FAa-011,Am-004,182,0.2785728498614789
12,FAa-011,Am-016,180,0.275511609753111
12,FAa-004,Am-005,179,0.27398098969892704
12,FAa-018,Am-005,179,0.27398098969892704
12,FAa-004,Am-023,176,0.26938912953637517
12,FAa-013,Am-010,174,0.2663278894280073
12,FAa-013,Am-004,174,0.2663278894280073
12,FAa-011,Am-032,173,0.26479726937382336
12,FAa-013,Am-020,173,0.26479726937382336
12,FAa-001,Am-005,172,0.2632666493196394
12,FAa-019,Am-010,170,0.2602054092112715
12,FAa-021,Am-010,169,0.2586747891570875
12,FAa-009,Am-023,169,0.2586747891570875
12,FAa-016,Am-010,169,0.2586747891570875
12,FAa-013,Am-005,168,0.2571441691029036
12,FAa-001,Am-016,168,0.2571441691029036
12,FAa-006,Am-054,167,0.25561354904871963
12,FAa-013,Am-016,167,0.25561354904871963
12,FAa-011,Am-013,167,0.25561354904871963
12,FAa-001,Am-023,167,0.25561354904871963
12,FAa-004,Am-004,167,0.25561354904871963
12,FAa-021,Am-004,167,0.25561354904871963
12,FAa-008,Am-013,166,0.25408292899453566
12,FAa-002,Am-032,166,0.25408292899453566
12,FAa-020,Am-004,165,0.25255230894035174
12,FAa-013,Am-054,165,0.25255230894035174
12,FAa-004,Am-001,164,0.25102168888616777
12,FAa-004,Am-011,164,0.25102168888616777
12,FAa-015,Am-004,163,0.24949106883198383
12,FAa-011,Am-023,163,0.24949106883198383
12,FAa-004,Am-020,163,0.24949106883198383
12,FAa-018,Am-020,163,0.24949106883198383
12,FAa-021,Am-013,163,0.24949106883198383
12,FAa-011,Am-024,163,0.24949106883198383
12,FAa-007,Am-004,162,0.24796044877779988
12,FAa-009,Am-001,162,0.24796044877779988
12,FAa-015,Am-010,162,0.24796044877779988
12,FAa-004,Am-036,161,0.24642982872361593
12,FAa-011,Am-005,161,0.24642982872361593
12,FAa-007,Am-013,161,0.24642982872361593
12,FAa-018,Am-001,161,0.24642982872361593
12,FAa-006,Am-006,160,0.244899208669432
12,FAa-023,Am-036,160,0.244899208669432
12,FAa-018,Am-022,160,0.244899208669432
12,FAa-004,Am-016,158,0.2418379685610641
12,FAa-001,Am-004,158,0.2418379685610641
12,FAa-015,Am-016,157,0.24030734850688013
12,FAa-006,Am-036,157,0.24030734850688013
12,FAa-023,Am-023,155,0.23724610839851223
12,FAa-001,Am-054,155,0.23724610839851223
12,FAa-009,Am-005,153,0.23418486829014434
12,FAa-001,Am-006,153,0.23418486829014434
12,FAa-018,Am-036,153,0.23418486829014434
12,FAa-011,Am-011,153,0.23418486829014434
12,FAa-015,Am-023,152,0.2326542482359604
12,FAa-005,Am-010,152,0.2326542482359604
12,FAa-021,Am-005,152,0.2326542482359604
12,FAa-014,Am-010,152,0.2326542482359604
12,FAa-021,Am-023,151,0.23112362818177642
12,FAa-014,Am-005,151,0.23112362818177642
12,FAa-018,Am-032,151,0.23112362818177642
12,FAa-006,Am-011,150,0.22959300812759248
12,FAa-015,Am-011,150,0.22959300812759248
12,FAa-019,Am-022,150,0.22959300812759248
12,FAa-011,Am-020,150,0.22959300812759248
12,FAa-013,Am-023,150,0.22959300812759248
12,FAa-018,Am-016,150,0.22959300812759248
12,FAa-006,Am-004,149,0.22806238807340853
12,FAa-015,Am-013,149,0.22806238807340853
12,FAa-001,Am-020,149,0.22806238807340853
12,FAa-004,Am-024,149,0.22806238807340853
12,FAa-006,Am-020,149,0.22806238807340853
12,FAa-001,Am-011,149,0.22806238807340853
12,FAa-013,Am-036,149,0.22806238807340853
12,FAa-001,Am-010,149,0.22806238807340853
12,FAa-004,Am-013,148,0.2265317680192246
12,FAa-018,Am-004,148,0.2265317680192246
12,FAa-011,Am-036,148,0.2265317680192246
12,FAa-019,Am-011,147,0.22500114796504064
12,FAa-015,Am-022,147,0.22500114796504064
12,FAa-001,Am-032,147,0.22500114796504064
12,FAa-013,Am-032,147,0.22500114796504064
12,FAa-007,Am-022,147,0.22500114796504064
12,FAa-013,Am-013,146,0.2234705279108567
12,FAa-004,Am-062,146,0.2234705279108567
12,FAa-009,Am-032,146,0.2234705279108567
12,FAa-008,Am-010,146,0.2234705279108567
12,FAa-004,Am-022,146,0.2234705279108567
12,FAa-006,Am-024,146,0.2234705279108567
12,FAa-014,Am-036,146,0.2234705279108567
12,FAa-004,Am-032,145,0.22193990785667272
12,FAa-013,Am-030,145,0.22193990785667272
12,FAa-013,Am-062,145,0.22193990785667272
12,FAa-001,Am-030,144,0.22040928780248878
12,FAa-023,Am-062,144,0.22040928780248878
12,FAa-005,Am-005,144,0.22040928780248878
12,FAa-013,Am-058,144,0.22040928780248878
12,FAa-011,Am-001,143,0.21887866774830483
12,FAa-020,Am-022,143,0.21887866774830483
12,FAa-008,Am-022,143,0.21887866774830483
12,FAa-004,Am-030,143,0.21887866774830483
12,FAa-015,Am-054,142,0.2173480476941209
12,FAa-006,Am-062,142,0.2173480476941209
12,FAa-014,Am-032,142,0.2173480476941209
12,FAa-002,Am-010,142,0.2173480476941209
12,FAa-008,Am-023,142,0.2173480476941209
12,FAa-021,Am-022,142,0.2173480476941209
12,FAa-011,Am-062,141,0.21581742763993694
12,FAa-020,Am-020,141,0.21581742763993694
12,FAa-008,Am-004,141,0.21581742763993694
12,FAa-021,Am-036,141,0.21581742763993694
12,FAa-023,Am-005,141,0.21581742763993694
12,FAa-007,Am-005,141,0.21581742763993694
12,FAa-020,Am-023,141,0.21581742763993694
12,FAa-020,Am-013,141,0.21581742763993694
12,FAa-023,Am-020,140,0.214286807585753
12,FAa-021,Am-011,140,0.214286807585753
12,FAa-023,Am-010,140,0.214286807585753
12,FAa-015,Am-030,140,0.214286807585753
12,FAa-009,Am-036,140,0.214286807585753
12,FAa-018,Am-054,140,0.214286807585753
12,FAa-009,Am-011,140,0.214286807585753
12,FAa-011,Am-030,140,0.214286807585753
12,FAa-020,Am-010,139,0.21275618753156905
12,FAa-009,Am-030,139,0.21275618753156905
12,FAa-023,Am-011,139,0.21275618753156905
12,FAa-012,Am-010,139,0.21275618753156905
12,FAa-023,Am-004,139,0.21275618753156905
12,FAa-002,Am-005,139,0.21275618753156905
12,FAa-002,Am-004,139,0.21275618753156905
12,FAa-013,Am-006,139,0.21275618753156905
12,FAa-006,Am-030,139,0.21275618753156905
12,FAa-013,Am-001,138,0.21122556747738508
12,FAa-011,Am-022,138,0.21122556747738508
12,FAa-009,Am-058,138,0.21122556747738508
12,FAa-005,Am-001,138,0.21122556747738508
12,FAa-013,Am-024,138,0.21122556747738508
12,FAa-015,Am-020,138,0.21122556747738508
12,FAa-008,Am-024,138,0.21122556747738508
12,FAa-004,Am-054,138,0.21122556747738508
12,FAa-009,Am-016,137,0.20969494742320113
12,FAa-020,Am-005,137,0.20969494742320113
12,FAa-010,Am-022,137,0.20969494742320113
12,FAa-021,Am-020,137,0.20969494742320113
12,FAa-010,Am-004,137,0.20969494742320113
12,FAa-013,Am-011,137,0.20969494742320113
12,FAa-017,Am-010,137,0.20969494742320113
12,FAa-019,Am-054,137,0.20969494742320113
12,FAa-020,Am-016,137,0.20969494742320113
12,FAa-006,Am-023,137,0.20969494742320113
12,FAa-009,Am-006,136,0.2081643273690172
12,FAa-018,Am-023,136,0.2081643273690172
12,FAa-016,Am-016,135,0.20663370731483324
12,FAa-016,Am-004,135,0.20663370731483324
12,FAa-001,Am-017,135,0.20663370731483324
12,FAa-002,Am-016,135,0.20663370731483324
