Class,block3,cnt_S0,pop_S0
3,Am-063,3025,4.6301256639064485
3,Am-059,2679,4.100531125158802
3,Am-064,2635,4.033183842774708
3,Am-008,2565,3.9260404389818317
3,Am-004,2542,3.8908361777356006
3,Am-011,2514,3.84797881621845
3,Am-023,2503,3.831141995622427
3,Am-065,2500,3.826550135459875
3,Am-010,2491,3.8127745549722194
3,Am-022,2480,3.7959377343761957
3,Am-007,2434,3.725529211883734
3,Am-003,2342,3.584712166898811
3,Am-066,2328,3.5632834861402354
3,Am-001,2289,3.503589304027061
3,Am-035,2279,3.4882831034852217
3,Am-054,2277,3.485221863376854
3,Am-062,2274,3.4806300032143023
3,Am-017,2228,3.4102214807218405
3,Am-002,2219,3.396445900234185
3,Am-036,2218,3.394915280180001
3,Am-041,2185,3.3444048183919306
3,Am-058,2124,3.2510369950867095
3,Am-020,2120,3.244914514869974
3,Am-030,2118,3.241853274761606
3,Am-016,2117,3.240322654707422
3,Am-024,2000,3.0612401083678997
3,Am-032,1948,2.9816478655503342
3,Am-013,1899,2.906647482895321
