Class,block2,count
2,Am-010,3645,1.0
2,Am-004,3323,0.9116598079561042
2,Am-005,3302,0.9058984910836763
2,Am-022,3260,0.8943758573388203
2,Am-023,3080,0.8449931412894376
2,Am-013,3048,0.8362139917695474
2,Am-016,3032,0.8318244170096022
2,Am-011,2997,0.8222222222222222
2,Am-032,2977,0.8167352537722908
2,Am-036,2924,0.8021947873799725
2,Am-020,2921,0.8013717421124829
2,Am-054,2780,0.7626886145404664
2,Am-024,2713,0.7443072702331962
2,Am-062,2669,0.7322359396433471
2,Am-006,2666,0.7314128943758573
2,Am-030,2613,0.7168724279835391
2,Am-001,2509,0.6883401920438957
2,Am-058,2406,0.660082304526749
2,Am-017,2156,0.5914951989026063
2,Am-059,2137,0.5862825788751714
2,Am-035,2100,0.5761316872427984
2,Am-041,2042,0.5602194787379973
2,Am-063,2038,0.559122085048011
2,Am-002,1995,0.5473251028806584
