Class,block1,cnt_S0,pop_S0
1,FAa-004,3519,5.38625197067332
1,FAa-013,3440,5.265332986392788
1,FAa-006,3431,5.251557405905132
1,FAa-001,3387,5.184210123521038
1,FAa-011,3368,5.155128342491543
1,FAa-018,3221,4.930127194526503
1,FAa-009,3207,4.908698513767927
1,FAa-015,3069,4.697472946290542
1,FAa-021,2948,4.512267919734285
1,FAa-023,2920,4.469410558217134
1,FAa-002,2872,4.395940795616304
1,FAa-007,2842,4.350022193990785
1,FAa-008,2834,4.337777233557314
1,FAa-019,2794,4.276552431389956
1,FAa-020,2741,4.195429568518207
1,FAa-014,2684,4.108184225429722
1,FAa-016,2598,3.976550900769902
1,FAa-005,2594,3.970428420553166
1,FAa-010,2439,3.733182312154654
1,FAa-012,2426,3.7132842514502626
1,FAa-003,2148,3.2877718763871244
1,FAa-017,2082,3.186750952810984
1,FAa-022,1769,2.7076668758514075
