Class,block1,block3,cnt_S0,pop_S0
13,FAa-023,Am-062,4,1.3245033112582782
13,FAa-006,Am-066,4,1.3245033112582782
13,FAa-014,Am-059,4,1.3245033112582782
13,FAa-015,Am-011,3,0.9933774834437086
13,FAa-011,Am-003,3,0.9933774834437086
13,FAa-006,Am-002,3,0.9933774834437086
13,FAa-010,Am-004,3,0.9933774834437086
13,FAa-015,Am-063,3,0.9933774834437086
13,FAa-020,Am-059,3,0.9933774834437086
13,FAa-004,Am-064,3,0.9933774834437086
13,FAa-019,Am-010,2,0.6622516556291391
13,FAa-006,Am-065,2,0.6622516556291391
13,FAa-020,Am-036,2,0.6622516556291391
13,FAa-009,Am-066,2,0.6622516556291391
13,FAa-021,Am-022,2,0.6622516556291391
13,FAa-006,Am-013,2,0.6622516556291391
13,FAa-008,Am-064,2,0.6622516556291391
13,FAa-009,Am-064,2,0.6622516556291391
13,FAa-022,Am-064,2,0.6622516556291391
13,FAa-014,Am-022,2,0.6622516556291391
13,FAa-006,Am-010,2,0.6622516556291391
13,FAa-005,Am-010,2,0.6622516556291391
13,FAa-011,Am-058,2,0.6622516556291391
13,FAa-003,Am-064,2,0.6622516556291391
13,FAa-009,Am-063,2,0.6622516556291391
13,FAa-007,Am-003,2,0.6622516556291391
13,FAa-008,Am-004,2,0.6622516556291391
13,FAa-023,Am-004,2,0.6622516556291391
13,FAa-015,Am-022,2,0.6622516556291391
13,FAa-005,Am-064,2,0.6622516556291391
13,FAa-005,Am-066,2,0.6622516556291391
13,FAa-016,Am-064,2,0.6622516556291391
13,FAa-012,Am-036,2,0.6622516556291391
13,FAa-002,Am-016,2,0.6622516556291391
13,FAa-011,Am-063,2,0.6622516556291391
13,FAa-016,Am-002,2,0.6622516556291391
13,FAa-019,Am-054,2,0.6622516556291391
13,FAa-017,Am-011,2,0.6622516556291391
13,FAa-005,Am-008,2,0.6622516556291391
13,FAa-019,Am-008,2,0.6622516556291391
13,FAa-022,Am-004,2,0.6622516556291391
13,FAa-004,Am-058,2,0.6622516556291391
13,FAa-001,Am-023,2,0.6622516556291391
13,FAa-022,Am-063,2,0.6622516556291391
13,FAa-013,Am-023,2,0.6622516556291391
13,FAa-021,Am-041,2,0.6622516556291391
13,FAa-018,Am-032,2,0.6622516556291391
13,FAa-001,Am-004,2,0.6622516556291391
13,FAa-019,Am-064,2,0.6622516556291391
13,FAa-006,Am-063,2,0.6622516556291391
13,FAa-002,Am-013,2,0.6622516556291391
13,FAa-016,Am-063,2,0.6622516556291391
13,FAa-015,Am-058,2,0.6622516556291391
13,FAa-009,Am-030,2,0.6622516556291391
13,FAa-021,Am-063,2,0.6622516556291391
13,FAa-009,Am-011,2,0.6622516556291391
13,FAa-005,Am-063,2,0.6622516556291391
13,FAa-023,Am-008,1,0.33112582781456956
13,FAa-004,Am-030,1,0.33112582781456956
13,FAa-009,Am-058,1,0.33112582781456956
13,FAa-003,Am-022,1,0.33112582781456956
13,FAa-015,Am-036,1,0.33112582781456956
13,FAa-019,Am-035,1,0.33112582781456956
13,FAa-002,Am-041,1,0.33112582781456956
13,FAa-003,Am-036,1,0.33112582781456956
13,FAa-001,Am-058,1,0.33112582781456956
13,FAa-022,Am-023,1,0.33112582781456956
13,FAa-023,Am-007,1,0.33112582781456956
13,FAa-018,Am-004,1,0.33112582781456956
13,FAa-008,Am-032,1,0.33112582781456956
13,FAa-013,Am-017,1,0.33112582781456956
13,FAa-010,Am-020,1,0.33112582781456956
13,FAa-020,Am-007,1,0.33112582781456956
13,FAa-020,Am-064,1,0.33112582781456956
13,FAa-016,Am-066,1,0.33112582781456956
13,FAa-013,Am-064,1,0.33112582781456956
13,FAa-006,Am-062,1,0.33112582781456956
13,FAa-017,Am-001,1,0.33112582781456956
13,FAa-010,Am-032,1,0.33112582781456956
13,FAa-019,Am-023,1,0.33112582781456956
13,FAa-020,Am-004,1,0.33112582781456956
13,FAa-013,Am-063,1,0.33112582781456956
13,FAa-021,Am-054,1,0.33112582781456956
13,FAa-005,Am-004,1,0.33112582781456956
13,FAa-002,Am-001,1,0.33112582781456956
13,FAa-013,Am-024,1,0.33112582781456956
13,FAa-010,Am-024,1,0.33112582781456956
13,FAa-009,Am-001,1,0.33112582781456956
13,FAa-001,Am-024,1,0.33112582781456956
13,FAa-006,Am-008,1,0.33112582781456956
13,FAa-012,Am-013,1,0.33112582781456956
13,FAa-023,Am-017,1,0.33112582781456956
13,FAa-011,Am-032,1,0.33112582781456956
13,FAa-017,Am-017,1,0.33112582781456956
13,FAa-001,Am-059,1,0.33112582781456956
13,FAa-008,Am-023,1,0.33112582781456956
13,FAa-020,Am-063,1,0.33112582781456956
13,FAa-009,Am-023,1,0.33112582781456956
13,FAa-011,Am-002,1,0.33112582781456956
13,FAa-011,Am-020,1,0.33112582781456956
13,FAa-006,Am-020,1,0.33112582781456956
13,FAa-003,Am-003,1,0.33112582781456956
13,FAa-015,Am-059,1,0.33112582781456956
13,FAa-022,Am-032,1,0.33112582781456956
13,FAa-011,Am-066,1,0.33112582781456956
13,FAa-016,Am-022,1,0.33112582781456956
13,FAa-010,Am-041,1,0.33112582781456956
13,FAa-011,Am-064,1,0.33112582781456956
13,FAa-013,Am-010,1,0.33112582781456956
13,FAa-021,Am-011,1,0.33112582781456956
13,FAa-002,Am-064,1,0.33112582781456956
13,FAa-004,Am-013,1,0.33112582781456956
13,FAa-010,Am-023,1,0.33112582781456956
13,FAa-017,Am-004,1,0.33112582781456956
13,FAa-021,Am-066,1,0.33112582781456956
13,FAa-007,Am-066,1,0.33112582781456956
13,FAa-021,Am-059,1,0.33112582781456956
13,FAa-019,Am-066,1,0.33112582781456956
13,FAa-003,Am-008,1,0.33112582781456956
13,FAa-012,Am-063,1,0.33112582781456956
13,FAa-008,Am-035,1,0.33112582781456956
13,FAa-009,Am-032,1,0.33112582781456956
13,FAa-001,Am-036,1,0.33112582781456956
13,FAa-007,Am-001,1,0.33112582781456956
13,FAa-017,Am-020,1,0.33112582781456956
13,FAa-015,Am-030,1,0.33112582781456956
13,FAa-008,Am-001,1,0.33112582781456956
13,FAa-018,Am-035,1,0.33112582781456956
13,FAa-014,Am-065,1,0.33112582781456956
13,FAa-006,Am-032,1,0.33112582781456956
13,FAa-018,Am-041,1,0.33112582781456956
13,FAa-009,Am-024,1,0.33112582781456956
13,FAa-017,Am-002,1,0.33112582781456956
13,FAa-023,Am-020,1,0.33112582781456956
13,FAa-005,Am-003,1,0.33112582781456956
13,FAa-010,Am-007,1,0.33112582781456956
13,FAa-006,Am-001,1,0.33112582781456956
13,FAa-012,Am-032,1,0.33112582781456956
13,FAa-021,Am-030,1,0.33112582781456956
13,FAa-014,Am-030,1,0.33112582781456956
13,FAa-022,Am-035,1,0.33112582781456956
13,FAa-020,Am-065,1,0.33112582781456956
13,FAa-018,Am-007,1,0.33112582781456956
13,FAa-010,Am-002,1,0.33112582781456956
13,FAa-002,Am-058,1,0.33112582781456956
13,FAa-005,Am-023,1,0.33112582781456956
13,FAa-003,Am-059,1,0.33112582781456956
13,FAa-018,Am-066,1,0.33112582781456956
13,FAa-011,Am-062,1,0.33112582781456956
13,FAa-015,Am-024,1,0.33112582781456956
13,FAa-014,Am-062,1,0.33112582781456956
13,FAa-004,Am-017,1,0.33112582781456956
13,FAa-007,Am-024,1,0.33112582781456956
13,FAa-011,Am-013,1,0.33112582781456956
13,FAa-023,Am-022,1,0.33112582781456956
13,FAa-004,Am-036,1,0.33112582781456956
13,FAa-004,Am-020,1,0.33112582781456956
13,FAa-013,Am-041,1,0.33112582781456956
13,FAa-002,Am-062,1,0.33112582781456956
13,FAa-016,Am-036,1,0.33112582781456956
13,FAa-006,Am-059,1,0.33112582781456956
13,FAa-018,Am-063,1,0.33112582781456956
13,FAa-003,Am-001,1,0.33112582781456956
13,FAa-008,Am-008,1,0.33112582781456956
13,FAa-012,Am-020,1,0.33112582781456956
13,FAa-009,Am-013,1,0.33112582781456956
13,FAa-006,Am-041,1,0.33112582781456956
13,FAa-015,Am-017,1,0.33112582781456956
13,FAa-015,Am-010,1,0.33112582781456956
13,FAa-003,Am-063,1,0.33112582781456956
13,FAa-008,Am-024,1,0.33112582781456956
13,FAa-003,Am-013,1,0.33112582781456956
13,FAa-001,Am-032,1,0.33112582781456956
13,FAa-020,Am-001,1,0.33112582781456956
13,FAa-013,Am-022,1,0.33112582781456956
13,FAa-015,Am-003,1,0.33112582781456956
13,FAa-018,Am-013,1,0.33112582781456956
13,FAa-023,Am-063,1,0.33112582781456956
13,FAa-006,Am-035,1,0.33112582781456956
13,FAa-019,Am-002,1,0.33112582781456956
13,FAa-015,Am-064,1,0.33112582781456956
13,FAa-013,Am-030,1,0.33112582781456956
13,FAa-019,Am-065,1,0.33112582781456956
13,FAa-017,Am-024,1,0.33112582781456956
13,FAa-022,Am-062,1,0.33112582781456956
13,FAa-019,Am-032,1,0.33112582781456956
13,FAa-004,Am-010,1,0.33112582781456956
13,FAa-019,Am-062,1,0.33112582781456956
13,FAa-005,Am-030,1,0.33112582781456956
13,FAa-005,Am-036,1,0.33112582781456956
13,FAa-006,Am-023,1,0.33112582781456956
13,FAa-006,Am-058,1,0.33112582781456956
13,FAa-023,Am-003,1,0.33112582781456956
13,FAa-010,Am-003,1,0.33112582781456956
13,FAa-002,Am-020,1,0.33112582781456956
13,FAa-013,Am-036,1,0.33112582781456956
13,FAa-012,Am-065,1,0.33112582781456956
13,FAa-012,Am-002,1,0.33112582781456956
13,FAa-002,Am-023,1,0.33112582781456956
13,FAa-018,Am-030,1,0.33112582781456956
13,FAa-014,Am-013,1,0.33112582781456956
13,FAa-003,Am-041,1,0.33112582781456956
13,FAa-018,Am-001,1,0.33112582781456956
13,FAa-004,Am-032,1,0.33112582781456956
13,FAa-010,Am-063,1,0.33112582781456956
13,FAa-005,Am-041,1,0.33112582781456956
13,FAa-008,Am-041,1,0.33112582781456956
13,FAa-004,Am-011,1,0.33112582781456956
13,FAa-021,Am-001,1,0.33112582781456956
13,FAa-017,Am-058,1,0.33112582781456956
13,FAa-004,Am-065,1,0.33112582781456956
13,FAa-004,Am-035,1,0.33112582781456956
13,FAa-012,Am-064,1,0.33112582781456956
13,FAa-014,Am-017,1,0.33112582781456956
13,FAa-003,Am-054,1,0.33112582781456956
13,FAa-015,Am-041,1,0.33112582781456956
13,FAa-009,Am-004,1,0.33112582781456956
13,FAa-023,Am-041,1,0.33112582781456956
13,FAa-015,Am-032,1,0.33112582781456956
13,FAa-001,Am-041,1,0.33112582781456956
13,FAa-001,Am-007,1,0.33112582781456956
13,FAa-018,Am-059,1,0.33112582781456956
13,FAa-023,Am-001,1,0.33112582781456956
13,FAa-003,Am-058,1,0.33112582781456956
13,FAa-003,Am-010,1,0.33112582781456956
13,FAa-020,Am-010,1,0.33112582781456956
13,FAa-006,Am-024,1,0.33112582781456956
13,FAa-008,Am-016,1,0.33112582781456956
13,FAa-019,Am-022,1,0.33112582781456956
13,FAa-008,Am-022,1,0.33112582781456956
13,FAa-014,Am-011,1,0.33112582781456956
13,FAa-007,Am-010,1,0.33112582781456956
