Class,block2,block3,count
23,Am-010,Am-059,168,1.0
23,Am-020,Am-063,164,0.9761904761904762
23,Am-010,Am-064,161,0.9583333333333334
23,Am-010,Am-011,161,0.9583333333333334
23,Am-022,Am-063,148,0.8809523809523809
23,Am-032,Am-004,148,0.8809523809523809
23,Am-054,Am-063,147,0.875
23,Am-062,Am-063,145,0.8630952380952381
23,Am-005,Am-063,144,0.8571428571428571
23,Am-023,Am-059,143,0.8511904761904762
23,Am-004,Am-063,143,0.8511904761904762
23,Am-005,Am-059,142,0.8452380952380952
23,Am-004,Am-065,142,0.8452380952380952
23,Am-032,Am-011,141,0.8392857142857143
23,Am-005,Am-064,141,0.8392857142857143
23,Am-010,Am-023,140,0.8333333333333334
23,Am-010,Am-017,140,0.8333333333333334
23,Am-010,Am-007,140,0.8333333333333334
23,Am-022,Am-004,138,0.8214285714285714
23,Am-023,Am-004,138,0.8214285714285714
23,Am-032,Am-008,138,0.8214285714285714
23,Am-001,Am-063,137,0.8154761904761905
23,Am-023,Am-063,137,0.8154761904761905
23,Am-032,Am-063,136,0.8095238095238095
23,Am-022,Am-064,136,0.8095238095238095
23,Am-010,Am-008,136,0.8095238095238095
23,Am-013,Am-064,135,0.8035714285714286
23,Am-011,Am-010,135,0.8035714285714286
23,Am-010,Am-065,135,0.8035714285714286
23,Am-010,Am-010,135,0.8035714285714286
23,Am-020,Am-023,135,0.8035714285714286
23,Am-023,Am-064,135,0.8035714285714286
23,Am-016,Am-063,134,0.7976190476190477
23,Am-010,Am-066,134,0.7976190476190477
23,Am-005,Am-007,134,0.7976190476190477
23,Am-010,Am-022,133,0.7916666666666666
23,Am-036,Am-004,133,0.7916666666666666
23,Am-022,Am-003,133,0.7916666666666666
23,Am-010,Am-004,133,0.7916666666666666
23,Am-004,Am-008,133,0.7916666666666666
23,Am-036,Am-011,133,0.7916666666666666
23,Am-004,Am-010,131,0.7797619047619048
23,Am-010,Am-041,131,0.7797619047619048
23,Am-010,Am-035,131,0.7797619047619048
23,Am-016,Am-062,130,0.7738095238095238
23,Am-004,Am-059,130,0.7738095238095238
23,Am-004,Am-064,130,0.7738095238095238
23,Am-006,Am-063,130,0.7738095238095238
23,Am-022,Am-008,130,0.7738095238095238
23,Am-022,Am-059,130,0.7738095238095238
23,Am-011,Am-064,130,0.7738095238095238
23,Am-036,Am-063,130,0.7738095238095238
23,Am-013,Am-017,129,0.7678571428571429
23,Am-020,Am-008,129,0.7678571428571429
23,Am-004,Am-022,129,0.7678571428571429
23,Am-010,Am-016,129,0.7678571428571429
23,Am-016,Am-007,129,0.7678571428571429
23,Am-005,Am-065,129,0.7678571428571429
23,Am-023,Am-011,129,0.7678571428571429
23,Am-011,Am-054,128,0.7619047619047619
23,Am-011,Am-059,128,0.7619047619047619
23,Am-010,Am-062,128,0.7619047619047619
23,Am-011,Am-008,127,0.7559523809523809
23,Am-010,Am-063,127,0.7559523809523809
23,Am-005,Am-004,127,0.7559523809523809
23,Am-013,Am-036,127,0.7559523809523809
23,Am-022,Am-010,127,0.7559523809523809
23,Am-022,Am-062,127,0.7559523809523809
23,Am-004,Am-007,127,0.7559523809523809
23,Am-013,Am-008,127,0.7559523809523809
23,Am-062,Am-023,127,0.7559523809523809
23,Am-010,Am-013,126,0.75
23,Am-024,Am-063,126,0.75
23,Am-010,Am-030,126,0.75
23,Am-036,Am-008,125,0.7440476190476191
23,Am-005,Am-010,124,0.7380952380952381
23,Am-001,Am-059,124,0.7380952380952381
23,Am-013,Am-063,124,0.7380952380952381
23,Am-005,Am-001,124,0.7380952380952381
23,Am-016,Am-003,124,0.7380952380952381
23,Am-022,Am-022,124,0.7380952380952381
23,Am-016,Am-065,123,0.7321428571428571
23,Am-032,Am-022,123,0.7321428571428571
23,Am-013,Am-065,123,0.7321428571428571
23,Am-005,Am-008,123,0.7321428571428571
23,Am-013,Am-001,123,0.7321428571428571
23,Am-020,Am-064,123,0.7321428571428571
23,Am-005,Am-058,122,0.7261904761904762
23,Am-005,Am-011,122,0.7261904761904762
23,Am-004,Am-066,122,0.7261904761904762
23,Am-022,Am-065,122,0.7261904761904762
