Class,block1,block3,count(S0),pop.(S0),count(S1),pop.(S1)
13,FAa-006,Am-063,100,0.276441643169127,2,0.5291005291005291
13,FAa-013,Am-063,99,0.2736772267374357,0,0.0
13,FAa-004,Am-063,98,0.27091281030574443,0,0.0
13,FAa-011,Am-008,95,0.26261956101067063,3,0.7936507936507936
13,FAa-004,Am-059,95,0.26261956101067063,0,0.0
13,FAa-009,Am-064,91,0.25156189528390555,1,0.26455026455026454
13,FAa-001,Am-007,88,0.24326864598883174,0,0.0
13,FAa-006,Am-008,88,0.24326864598883174,0,0.0
13,FAa-001,Am-063,87,0.2405042295571405,0,0.0
13,FAa-013,Am-065,87,0.2405042295571405,0,0.0
13,FAa-018,Am-059,86,0.23773981312544923,2,0.5291005291005291
13,FAa-013,Am-059,86,0.23773981312544923,0,0.0
13,FAa-001,Am-008,86,0.23773981312544923,1,0.26455026455026454
13,FAa-001,Am-023,85,0.23497539669375794,1,0.26455026455026454
13,FAa-009,Am-063,85,0.23497539669375794,1,0.26455026455026454
13,FAa-001,Am-022,84,0.23221098026206669,1,0.26455026455026454
13,FAa-004,Am-007,84,0.23221098026206669,0,0.0
13,FAa-009,Am-011,84,0.23221098026206669,2,0.5291005291005291
13,FAa-006,Am-022,83,0.2294465638303754,1,0.26455026455026454
13,FAa-015,Am-063,83,0.2294465638303754,0,0.0
13,FAa-011,Am-010,83,0.2294465638303754,1,0.26455026455026454
13,FAa-011,Am-064,83,0.2294465638303754,0,0.0
13,FAa-021,Am-063,83,0.2294465638303754,1,0.26455026455026454
13,FAa-004,Am-064,82,0.22668214739868414,1,0.26455026455026454
13,FAa-001,Am-065,82,0.22668214739868414,2,0.5291005291005291
13,FAa-011,Am-003,82,0.22668214739868414,1,0.26455026455026454
13,FAa-001,Am-001,82,0.22668214739868414,2,0.5291005291005291
13,FAa-011,Am-065,81,0.22391773096699286,2,0.5291005291005291
13,FAa-001,Am-036,81,0.22391773096699286,2,0.5291005291005291
13,FAa-013,Am-023,80,0.2211533145353016,0,0.0
13,FAa-001,Am-011,80,0.2211533145353016,1,0.26455026455026454
13,FAa-004,Am-008,80,0.2211533145353016,0,0.0
13,FAa-001,Am-064,79,0.21838889810361034,2,0.5291005291005291
13,FAa-001,Am-059,79,0.21838889810361034,0,0.0
13,FAa-004,Am-010,79,0.21838889810361034,0,0.0
13,FAa-011,Am-023,79,0.21838889810361034,0,0.0
13,FAa-011,Am-001,78,0.21562448167191905,1,0.26455026455026454
13,FAa-006,Am-016,78,0.21562448167191905,0,0.0
13,FAa-006,Am-065,77,0.2128600652402278,1,0.26455026455026454
13,FAa-004,Am-066,77,0.2128600652402278,1,0.26455026455026454
13,FAa-004,Am-022,77,0.2128600652402278,0,0.0
13,FAa-013,Am-017,77,0.2128600652402278,0,0.0
13,FAa-006,Am-064,77,0.2128600652402278,0,0.0
13,FAa-001,Am-002,77,0.2128600652402278,0,0.0
13,FAa-021,Am-059,77,0.2128600652402278,3,0.7936507936507936
13,FAa-004,Am-011,77,0.2128600652402278,0,0.0
13,FAa-006,Am-023,77,0.2128600652402278,2,0.5291005291005291
13,FAa-015,Am-004,76,0.2100956488085365,0,0.0
13,FAa-013,Am-011,76,0.2100956488085365,2,0.5291005291005291
13,FAa-004,Am-001,76,0.2100956488085365,1,0.26455026455026454
13,FAa-006,Am-010,76,0.2100956488085365,0,0.0
13,FAa-015,Am-035,76,0.2100956488085365,2,0.5291005291005291
13,FAa-006,Am-058,76,0.2100956488085365,0,0.0
13,FAa-008,Am-010,76,0.2100956488085365,0,0.0
13,FAa-013,Am-041,75,0.20733123237684525,0,0.0
13,FAa-008,Am-064,75,0.20733123237684525,0,0.0
13,FAa-008,Am-063,75,0.20733123237684525,1,0.26455026455026454
13,FAa-023,Am-004,75,0.20733123237684525,0,0.0
13,FAa-021,Am-022,75,0.20733123237684525,3,0.7936507936507936
13,FAa-018,Am-007,75,0.20733123237684525,0,0.0
13,FAa-001,Am-010,75,0.20733123237684525,2,0.5291005291005291
13,FAa-013,Am-022,75,0.20733123237684525,2,0.5291005291005291
13,FAa-013,Am-036,75,0.20733123237684525,1,0.26455026455026454
13,FAa-004,Am-023,74,0.20456681594515397,0,0.0
13,FAa-013,Am-010,74,0.20456681594515397,1,0.26455026455026454
13,FAa-011,Am-002,74,0.20456681594515397,0,0.0
13,FAa-018,Am-003,73,0.2018023995134627,0,0.0
13,FAa-013,Am-008,73,0.2018023995134627,0,0.0
13,FAa-011,Am-007,73,0.2018023995134627,0,0.0
13,FAa-006,Am-003,73,0.2018023995134627,0,0.0
13,FAa-009,Am-007,72,0.19903798308177142,1,0.26455026455026454
13,FAa-001,Am-058,72,0.19903798308177142,0,0.0
13,FAa-006,Am-017,72,0.19903798308177142,0,0.0
13,FAa-006,Am-011,72,0.19903798308177142,1,0.26455026455026454
13,FAa-013,Am-062,72,0.19903798308177142,1,0.26455026455026454
13,FAa-004,Am-054,72,0.19903798308177142,1,0.26455026455026454
13,FAa-014,Am-063,71,0.19627356665008017,0,0.0
13,FAa-001,Am-066,71,0.19627356665008017,0,0.0
13,FAa-009,Am-001,71,0.19627356665008017,3,0.7936507936507936
13,FAa-009,Am-002,71,0.19627356665008017,4,1.0582010582010581
13,FAa-013,Am-007,71,0.19627356665008017,0,0.0
13,FAa-019,Am-063,71,0.19627356665008017,0,0.0
13,FAa-007,Am-063,71,0.19627356665008017,2,0.5291005291005291
13,FAa-004,Am-004,71,0.19627356665008017,1,0.26455026455026454
13,FAa-006,Am-041,71,0.19627356665008017,2,0.5291005291005291
13,FAa-004,Am-016,71,0.19627356665008017,0,0.0
13,FAa-008,Am-059,70,0.1935091502183889,1,0.26455026455026454
13,FAa-006,Am-062,70,0.1935091502183889,0,0.0
13,FAa-013,Am-054,70,0.1935091502183889,2,0.5291005291005291
13,FAa-019,Am-010,70,0.1935091502183889,3,0.7936507936507936
13,FAa-015,Am-059,70,0.1935091502183889,0,0.0
13,FAa-016,Am-063,70,0.1935091502183889,2,0.5291005291005291
13,FAa-013,Am-064,70,0.1935091502183889,2,0.5291005291005291
13,FAa-009,Am-022,70,0.1935091502183889,1,0.26455026455026454
13,FAa-013,Am-030,70,0.1935091502183889,0,0.0
13,FAa-018,Am-023,70,0.1935091502183889,0,0.0
13,FAa-011,Am-063,70,0.1935091502183889,0,0.0
13,FAa-006,Am-001,70,0.1935091502183889,1,0.26455026455026454
13,FAa-001,Am-030,70,0.1935091502183889,1,0.26455026455026454
13,FAa-006,Am-059,70,0.1935091502183889,1,0.26455026455026454
13,FAa-018,Am-063,70,0.1935091502183889,0,0.0
13,FAa-013,Am-003,70,0.1935091502183889,0,0.0
13,FAa-002,Am-062,69,0.19074473378669762,1,0.26455026455026454
13,FAa-004,Am-062,69,0.19074473378669762,2,0.5291005291005291
13,FAa-018,Am-010,69,0.19074473378669762,0,0.0
13,FAa-011,Am-030,69,0.19074473378669762,1,0.26455026455026454
13,FAa-015,Am-011,69,0.19074473378669762,0,0.0
13,FAa-021,Am-064,69,0.19074473378669762,0,0.0
13,FAa-004,Am-041,69,0.19074473378669762,0,0.0
13,FAa-021,Am-010,69,0.19074473378669762,1,0.26455026455026454
13,FAa-009,Am-059,69,0.19074473378669762,0,0.0
13,FAa-012,Am-063,69,0.19074473378669762,0,0.0
13,FAa-002,Am-063,68,0.18798031735500637,0,0.0
13,FAa-018,Am-011,68,0.18798031735500637,1,0.26455026455026454
13,FAa-008,Am-065,68,0.18798031735500637,1,0.26455026455026454
13,FAa-007,Am-064,68,0.18798031735500637,0,0.0
13,FAa-006,Am-004,68,0.18798031735500637,1,0.26455026455026454
